user_id,position,clip_title,block_type,expected_role
3,7,TheFaultInOurStars_006.mp4,Drift_Block,Clip1_Stimulus
3,8,AboutTime_000.mp4,Drift_Block,Clip2_Target
3,9,TheFaultInOurStars_003.mp4,Hyp9_Transition_Block,Clip1_Stimulus
3,10,TheFaultInOurStars_033.mp4,Hyp9_Transition_Block,Clip2_Target
3,11,LadyBird_017.mp4,Maintenance_Block,Clip1_Stimulus
3,12,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip2_Target
3,13,TheBlindSide_001.mp4,Drift_Block,Clip1_Stimulus
3,14,Wonder_120.mp4,Drift_Block,Clip2_Target
4,1,TheBlindSide_010.mp4,Filler,Baseline_Buffer
4,2,Gifted_049.mp4,Filler,Baseline_Buffer
4,3,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
4,4,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip2_Target
4,5,TheFaultInOurStars_003.mp4,Hyp9_Transition_Block,Clip1_Stimulus
4,6,TheFaultInOurStars_033.mp4,Hyp9_Transition_Block,Clip2_Target
4,7,TheFaultInOurStars_045.mp4,Drift_Block,Clip1_Stimulus
4,8,AboutTime_000.mp4,Drift_Block,Clip2_Target
4,9,TheBlindSide_003.mp4,Drift_Block,Clip1_Stimulus
4,10,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
4,11,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip1_Stimulus
4,12,LadyBird_017.mp4,Maintenance_Block,Clip2_Target
4,13,Gifted_041.mp4,Maintenance_Block,Clip1_Stimulus
4,14,Wonder_120.mp4,Maintenance_Block,Clip2_Target
5,1,LadyBird_030.mp4,Filler,Baseline_Buffer
5,2,TheBlindSide_010.mp4,Filler,Baseline_Buffer
5,3,TheFaultInOurStars_045.mp4,Drift_Block,Clip1_Stimulus
5,4,Gifted_041.mp4,Drift_Block,Clip2_Target
5,5,Gifted_045.mp4,Hyp9_Transition_Block,Clip1_Stimulus
5,6,TheFaultInOurStars_033.mp4,Hyp9_Transition_Block,Clip2_Target
5,7,AboutTime_000.mp4,Maintenance_Block,Clip1_Stimulus
5,8,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip2_Target
5,9,TheBlindSide_001.mp4,Drift_Block,Clip1_Stimulus
5,10,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
5,11,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
5,12,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip2_Target
5,13,LadyBird_017.mp4,Maintenance_Block,Clip1_Stimulus
5,14,Wonder_120.mp4,Maintenance_Block,Clip2_Target
6,1,LadyBird_030.mp4,Filler,Baseline_Buffer
6,2,TheBlindSide_010.mp4,Filler,Baseline_Buffer
6,3,LadyBird_003.mp4,Drift_Block,Clip1_Stimulus
6,4,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
6,5,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
6,6,AboutTime_000.mp4,Maintenance_Block,Clip2_Target
6,7,TheBlindSide_001.mp4,Drift_Block,Clip1_Stimulus
6,8,Gifted_041.mp4,Drift_Block,Clip2_Target
6,9,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
6,10,TheFaultInOurStars_033.mp4,Hyp9_Maintenance_Block,Clip2_Target
6,11,LadyBird_019.mp4,Hyp9_Transition_Block,Clip1_Stimulus
6,12,TheTheoryOfEverything_040.mp4,Hyp9_Transition_Block,Clip2_Target
6,13,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip1_Stimulus
6,14,LadyBird_017.mp4,Maintenance_Block,Clip2_Target
7,1,TheBlindSide_010.mp4,Filler,Baseline_Buffer
7,2,Gifted_049.mp4,Filler,Baseline_Buffer
7,3,LadyBird_017.mp4,Maintenance_Block,Clip1_Stimulus
7,4,Gifted_041.mp4,Maintenance_Block,Clip2_Target
7,5,LadyBird_001.mp4,Drift_Block,Clip1_Stimulus
7,6,TheFaultInOurStars_000.mp4,Drift_Block,Clip2_Target
7,7,TheBlindSide_003.mp4,Drift_Block,Clip1_Stimulus
7,8,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
7,9,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
7,10,AboutTime_000.mp4,Maintenance_Block,Clip2_Target
7,11,TheFaultInOurStars_006.mp4,Hyp9_Transition_Block,Clip1_Stimulus
7,12,LadyBird_056.mp4,Hyp9_Transition_Block,Clip2_Target
7,13,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
7,14,TheFaultInOurStars_033.mp4,Hyp9_Maintenance_Block,Clip2_Target
8,1,TheFaultInOurStars_001.mp4,Filler,Baseline_Buffer
8,2,Gifted_049.mp4,Filler,Baseline_Buffer
8,3,TheFaultInOurStars_033.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
8,4,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip2_Target
8,5,TheBlindSide_001.mp4,Drift_Block,Clip1_Stimulus
8,6,Gifted_041.mp4,Drift_Block,Clip2_Target
8,7,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip1_Stimulus
8,8,TheBlindSide_009.mp4,Maintenance_Block,Clip2_Target
8,9,TheBlindSide_005.mp4,Hyp9_Transition_Block,Clip1_Stimulus
8,10,TheBlindSide_012.mp4,Hyp9_Transition_Block,Clip2_Target
8,11,AboutTime_000.mp4,Maintenance_Block,Clip1_Stimulus
8,12,LadyBird_017.mp4,Maintenance_Block,Clip2_Target
8,13,TheFaultInOurStars_006.mp4,Drift_Block,Clip1_Stimulus
8,14,Wonder_120.mp4,Drift_Block,Clip2_Target
9,1,Gifted_049.mp4,Filler,Baseline_Buffer
9,2,LadyBird_030.mp4,Filler,Baseline_Buffer
9,3,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip1_Stimulus
9,4,Gifted_041.mp4,Maintenance_Block,Clip2_Target
9,5,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
9,6,TheBlindSide_009.mp4,Maintenance_Block,Clip2_Target
9,7,TheFaultInOurStars_045.mp4,Hyp9_Transition_Block,Clip1_Stimulus
9,8,TheBlindSide_012.mp4,Hyp9_Transition_Block,Clip2_Target
9,9,TheTheoryOfEverything_040.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
9,10,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip2_Target
9,11,LadyBird_001.mp4,Drift_Block,Clip1_Stimulus
9,12,AboutTime_000.mp4,Drift_Block,Clip2_Target
9,13,Gifted_045.mp4,Drift_Block,Clip1_Stimulus
9,14,LadyBird_017.mp4,Drift_Block,Clip2_Target
10,1,LadyBird_030.mp4,Filler,Baseline_Buffer
10,2,TheBlindSide_010.mp4,Filler,Baseline_Buffer
10,3,LadyBird_003.mp4,Drift_Block,Clip1_Stimulus
10,4,TheFaultInOurStars_000.mp4,Drift_Block,Clip2_Target
10,5,LadyBird_017.mp4,Maintenance_Block,Clip1_Stimulus
10,6,TheBlindSide_009.mp4,Maintenance_Block,Clip2_Target
10,7,Gifted_045.mp4,Drift_Block,Clip1_Stimulus
10,8,Gifted_041.mp4,Drift_Block,Clip2_Target
10,9,TheBlindSide_003.mp4,Hyp9_Transition_Block,Clip1_Stimulus
10,10,LadyBird_056.mp4,Hyp9_Transition_Block,Clip2_Target
10,11,AboutTime_000.mp4,Maintenance_Block,Clip1_Stimulus
10,12,Wonder_120.mp4,Maintenance_Block,Clip2_Target
10,13,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
10,14,TheTheoryOfEverything_040.mp4,Hyp9_Maintenance_Block,Clip2_Target
11,1,Gifted_049.mp4,Filler,Baseline_Buffer
11,2,TheFaultInOurStars_001.mp4,Filler,Baseline_Buffer
11,3,TheFaultInOurStars_006.mp4,Drift_Block,Clip1_Stimulus
11,4,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
11,5,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
11,6,TheFaultInOurStars_033.mp4,Hyp9_Maintenance_Block,Clip2_Target
11,7,TheBlindSide_001.mp4,Hyp9_Transition_Block,Clip1_Stimulus
11,8,LadyBird_056.mp4,Hyp9_Transition_Block,Clip2_Target
11,9,Gifted_045.mp4,Drift_Block,Clip1_Stimulus
11,10,Gifted_041.mp4,Drift_Block,Clip2_Target
11,11,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
11,12,LadyBird_017.mp4,Maintenance_Block,Clip2_Target
11,13,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip1_Stimulus
11,14,AboutTime_000.mp4,Maintenance_Block,Clip2_Target
12,1,Gifted_049.mp4,Filler,Baseline_Buffer
12,2,TheFaultInOurStars_001.mp4,Filler,Baseline_Buffer
12,3,AboutTime_000.mp4,Maintenance_Block,Clip1_Stimulus
12,4,TheBlindSide_009.mp4,Maintenance_Block,Clip2_Target
12,5,TheTheoryOfEverything_040.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
12,6,TheFaultInOurStars_033.mp4,Hyp9_Maintenance_Block,Clip2_Target
12,7,Gifted_045.mp4,Drift_Block,Clip1_Stimulus
12,8,Gifted_041.mp4,Drift_Block,Clip2_Target
12,9,TheBlindSide_001.mp4,Hyp9_Transition_Block,Clip1_Stimulus
12,10,LadyBird_056.mp4,Hyp9_Transition_Block,Clip2_Target
12,11,TheBlindSide_003.mp4,Drift_Block,Clip1_Stimulus
12,12,LadyBird_017.mp4,Drift_Block,Clip2_Target
12,13,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
12,14,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip2_Target
13,1,TheBlindSide_010.mp4,Filler,Baseline_Buffer
13,2,TheFaultInOurStars_001.mp4,Filler,Baseline_Buffer
13,3,TheFaultInOurStars_045.mp4,Hyp9_Transition_Block,Clip1_Stimulus
13,4,TheTheoryOfEverything_040.mp4,Hyp9_Transition_Block,Clip2_Target
13,5,Gifted_041.mp4,Maintenance_Block,Clip1_Stimulus
13,6,Wonder_120.mp4,Maintenance_Block,Clip2_Target
13,7,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
13,8,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip2_Target
13,9,TheBlindSide_009.mp4,Maintenance_Block,Clip1_Stimulus
13,10,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip2_Target
13,11,TheFaultInOurStars_006.mp4,Drift_Block,Clip1_Stimulus
13,12,LadyBird_017.mp4,Drift_Block,Clip2_Target
13,13,LadyBird_003.mp4,Drift_Block,Clip1_Stimulus
13,14,AboutTime_000.mp4,Drift_Block,Clip2_Target
14,1,TheBlindSide_010.mp4,Filler,Baseline_Buffer
14,2,Gifted_049.mp4,Filler,Baseline_Buffer
14,3,TheTheoryOfEverything_040.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
14,4,LadyBird_056.mp4,Hyp9_Maintenance_Block,Clip2_Target
14,5,TheFaultInOurStars_006.mp4,Drift_Block,Clip1_Stimulus
14,6,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
14,7,Gifted_045.mp4,Drift_Block,Clip1_Stimulus
14,8,Gifted_041.mp4,Drift_Block,Clip2_Target
14,9,AboutTime_000.mp4,Maintenance_Block,Clip1_Stimulus
14,10,Wonder_120.mp4,Maintenance_Block,Clip2_Target
14,11,TheFaultInOurStars_000.mp4,Maintenance_Block,Clip1_Stimulus
14,12,LadyBird_017.mp4,Maintenance_Block,Clip2_Target
14,13,LadyBird_019.mp4,Hyp9_Transition_Block,Clip1_Stimulus
14,14,TheBlindSide_012.mp4,Hyp9_Transition_Block,Clip2_Target
15,1,TheBlindSide_010.mp4,Filler,Baseline_Buffer
15,2,Gifted_049.mp4,Filler,Baseline_Buffer
15,3,Wonder_120.mp4,Maintenance_Block,Clip1_Stimulus
15,4,AboutTime_000.mp4,Maintenance_Block,Clip2_Target
15,5,Gifted_045.mp4,Drift_Block,Clip1_Stimulus
15,6,TheBlindSide_009.mp4,Drift_Block,Clip2_Target
15,7,Gifted_041.mp4,Maintenance_Block,Clip1_Stimulus
15,8,LadyBird_017.mp4,Maintenance_Block,Clip2_Target
15,9,TheBlindSide_003.mp4,Drift_Block,Clip1_Stimulus
15,10,TheFaultInOurStars_000.mp4,Drift_Block,Clip2_Target
15,11,TheFaultInOurStars_033.mp4,Hyp9_Maintenance_Block,Clip1_Stimulus
15,12,TheBlindSide_012.mp4,Hyp9_Maintenance_Block,Clip2_Target
15,13,TheBlindSide_001.mp4,Hyp9_Transition_Block,Clip1_Stimulus
15,14,TheTheoryOfEverything_040.mp4,Hyp9_Transition_Block,Clip2_Target
