id,user_id,clip_title,clip_position,block_type,expected_role,timestamp_clip_start,timestamp_clip_end,p_val,p_aro,i1_val,i1_aro,i2_val,i2_aro,hr_mean,rmssd,created_at,E_quadrant,I2_val,I2_aro,phys_hr_mean,phys_eda_mean,in_phys
2e4e0ba2-e7df-4e42-a999-8760267b995c,7,LadyBird_001.mp4,5,Drift_Block,Clip1_Stimulus,1775933914628,1775933938645,2,2,2,2,,,,,2026-04-11 18:59:07.810979+00:00,Q3,1,1,94.0,0.04,True
fbe729b9-4056-4766-a8f5-169ba78975be,7,TheFaultInOurStars_000.mp4,6,Drift_Block,Clip2_Target,1775933948625,1775933966603,2,2,2,2,,,,,2026-04-11 18:59:37.535418+00:00,Q4,1,1,96.0,0.05,True
50f889d1-dd56-413b-9775-d14d0af54bf6,7,TheBlindSide_003.mp4,7,Drift_Block,Clip1_Stimulus,1775933978417,1775933991724,3,3,3,3,,,,,2026-04-11 18:59:54.324931+00:00,Q3,1,1,96.0,0.05,True
0d16c831-b9de-4de4-84a8-9b184f78c397,7,TheBlindSide_009.mp4,8,Drift_Block,Clip2_Target,1775933995135,1775934000570,3,3,3,3,,,,,2026-04-11 19:00:04.745580+00:00,Q4,1,1,91.0,0.05,True
cc6a7087-9c6b-4d1f-ab09-9cd28f4bc6d9,7,Wonder_120.mp4,9,Maintenance_Block,Clip1_Stimulus,1775934005559,1775934026658,5,5,5,5,,,,,2026-04-11 19:00:39.504602+00:00,Q4,5,1,86.0,0.05,True
8bef45c4-a478-449e-b855-f3bcd5d130cc,7,AboutTime_000.mp4,10,Maintenance_Block,Clip2_Target,1775934040392,1775934051159,4,4,4,4,,,,,2026-04-11 19:01:01.319632+00:00,Q4,4,2,86.0,0.05,True
022214ea-df36-4d55-81fc-36a1e04fa226,7,TheFaultInOurStars_006.mp4,11,Hyp9_Transition_Block,Clip1_Stimulus,1775934062183,1775934101892,4,4,4,4,,,,,2026-04-11 19:01:51.301614+00:00,Q2,5,1,86.0,0.05,True
bd52ac45-9aa4-4b73-a748-93a9d1b14610,7,LadyBird_056.mp4,12,Hyp9_Transition_Block,Clip2_Target,1775934112273,1775934147703,4,4,4,4,,,,,2026-04-11 19:02:37.897869+00:00,Q1,4,2,86.0,0.05,True
38803d3a-ca9a-4011-9314-0fae665e5846,7,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775934158753,1775934173794,3,3,3,3,,,,,2026-04-11 19:02:55.334689+00:00,Q0,4,2,86.0,0.05,True
0c408d04-f1eb-4183-8807-79f349d29a77,7,TheFaultInOurStars_033.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775934176140,1775934215653,5,5,5,5,,,,,2026-04-11 19:03:45.540228+00:00,Q4,5,1,89.5,0.05,True
b6b32d94-620d-4a90-8dbc-a8a3eba1cd0a,3,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775934740360,1775934755327,3,1,3,1,,,,,2026-04-11 19:12:45.385906+00:00,Q0,4,2,81.0,0.22,True
c34e5a6f-5fb5-4de3-9fca-a0a1400fb894,3,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775934765048,1775934799498,4,1,3,1,,,,,2026-04-11 19:13:31.066802+00:00,Q1,4,2,82.5,0.24,True
9e43b136-6320-4220-9da0-449a31781536,3,Gifted_041.mp4,5,Maintenance_Block,Clip1_Stimulus,1775934810704,1775934817699,2,1,2,1,,,,,2026-04-11 19:13:46.292597+00:00,Q4,4,2,84.0,0.26,True
75a8d08a-b72f-4d12-b2f1-92479008ab42,3,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775934825832,1775934830829,2,1,1,1,,,,,2026-04-11 19:14:04.728796+00:00,Q4,4,2,84.0,0.26,True
3c4d02c6-d6b7-4294-8863-cab36b5eb518,3,TheFaultInOurStars_006.mp4,7,Drift_Block,Clip1_Stimulus,1775934844268,1775934880791,2,4,3,3,,,,,2026-04-11 19:14:56.212510+00:00,Q2,4,2,85.0,0.3,True
ae877c34-113c-4a3a-9d1c-1659913331f2,3,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775934895905,1775934904934,2,1,2,1,,,,,2026-04-11 19:15:13.446146+00:00,Q4,4,2,84.0,0.305,True
bc2ad30c-e019-4443-9994-5c89c64ba409,3,TheFaultInOurStars_003.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775934913101,1775934939482,2,3,2,3,,,,,2026-04-11 19:15:47.099781+00:00,Q1,4,2,83.0,0.31,True
792c8b6a-1c33-45a8-9ea0-7948efc17ac3,3,TheFaultInOurStars_033.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775934946633,1775934985833,4,2,4,1,,,,,2026-04-11 19:16:32.677662+00:00,Q4,4,2,84.0,0.265,True
6ad195b9-cc56-4ac6-a0a1-633753721367,3,LadyBird_017.mp4,11,Maintenance_Block,Clip1_Stimulus,1775934992364,1775935006839,2,2,2,2,,,,,2026-04-11 19:16:57.849069+00:00,Q4,4,2,85.0,0.22,True
d7706463-62e3-4868-94c8-e9e2fc841912,3,TheFaultInOurStars_000.mp4,12,Maintenance_Block,Clip2_Target,1775935017389,1775935033799,3,2,4,1,,,,,2026-04-11 19:17:26.421749+00:00,Q4,4,2,85.0,0.22,True
9dd75554-8962-438d-ad98-48823c4ba09a,3,TheBlindSide_001.mp4,13,Drift_Block,Clip1_Stimulus,1775935045971,1775935057362,2,1,2,1,,,,,2026-04-11 19:17:53.091475+00:00,Q2,4,2,85.0,0.22,True
7fb14b18-9656-44b7-9e4a-bc6cc5260409,3,Wonder_120.mp4,14,Drift_Block,Clip2_Target,1775935072753,1775935093191,5,1,5,2,,,,,2026-04-11 19:18:24.291935+00:00,Q4,5,1,84.5,0.23,True
6dd06982-babc-42ca-bc44-ea680c1cdbe5,3,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775935738360,1775935752536,3,2,3,2,,,,,2026-04-11 19:29:29.571253+00:00,Q0,4,2,78.0,0.11,True
ce7fafea-2e06-44f2-9381-2ed3302a045e,3,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775935770058,1775935804274,4,3,3,3,,,,,2026-04-11 19:30:16.642039+00:00,Q1,4,2,77.0,0.11,True
76b6c65a-07cb-4345-a32b-38e7e433c8d2,3,Gifted_041.mp4,5,Maintenance_Block,Clip1_Stimulus,1775935817140,1775935823764,1,1,1,1,,,,,2026-04-11 19:30:46.207609+00:00,Q4,5,1,77.0,0.11,True
abddb388-e8db-460c-986c-9fdffe1a8efb,3,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775935846773,1775935851965,3,3,3,3,,,,,2026-04-11 19:30:56.741564+00:00,Q4,4,2,77.0,0.11,True
c81bb74c-a5e1-4004-b661-fbcf115fb56c,3,TheFaultInOurStars_006.mp4,7,Drift_Block,Clip1_Stimulus,1775935857328,1775935893323,3,3,2,4,,,,,2026-04-11 19:31:52.319914+00:00,Q2,4,2,77.5,0.125,True
4c984c55-c5d1-476e-a915-ede881fe8415,3,AboutTime_000.mp4,8,Drift_Block,Clip2_Target,1775935912938,1775935921434,3,3,3,3,,,,,2026-04-11 19:32:04.284744+00:00,Q4,4,2,76.0,0.155,True
f16c8f43-057c-43b0-bb47-3e23b0ccafdc,3,TheFaultInOurStars_003.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775935924901,1775935950797,5,3,4,3,,,,,2026-04-11 19:32:42.834129+00:00,Q1,5,2,74.0,0.17,True
50dae9cf-a798-4583-9c79-d9f2737dcf55,3,TheFaultInOurStars_033.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775935963432,1775936003724,2,1,4,1,,,,,2026-04-11 19:33:40.090676+00:00,Q4,4,2,75.0,0.19,True
84d41b59-fd30-43f4-b527-7cfc417cac7d,3,LadyBird_017.mp4,11,Maintenance_Block,Clip1_Stimulus,1775936020672,1775936036340,3,3,3,3,,,,,2026-04-11 19:34:01.686835+00:00,Q4,4,2,76.0,0.21,True
6a8f447b-9aa3-4ae2-ba38-1c3e095525e4,3,TheFaultInOurStars_000.mp4,12,Maintenance_Block,Clip2_Target,1775936042181,1775936059084,3,3,2,2,,,,,2026-04-11 19:34:25.819722+00:00,Q4,4,2,72.0,0.24,True
3ec04a90-f0a5-433d-9d60-80f7e3f99fc4,3,TheBlindSide_001.mp4,13,Drift_Block,Clip1_Stimulus,1775936066316,1775936077831,4,4,4,3,,,,,2026-04-11 19:34:52.655632+00:00,Q2,4,2,72.0,0.24,True
c782bbeb-67bb-4080-85e0-6aab14be1f9c,3,Wonder_120.mp4,14,Drift_Block,Clip2_Target,1775936093251,1775936113848,5,1,5,1,,,,,2026-04-11 19:35:25.276476+00:00,Q4,5,1,73.5,0.25,True
de6c759f-65b0-44e7-8f8b-9f9f8a88f4e5,2,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775937689532,1775937710118,5,3,5,4,,,,,2026-04-11 20:02:06.109331+00:00,Q4,1,5,101.0,0.12,True
64db1d72-d5ec-43d5-b683-5a8adf6b150c,2,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775937726295,1775937733086,3,2,3,2,,,,,2026-04-11 20:02:31.838798+00:00,Q4,1,5,100.0,0.12,True
e7b69c69-f046-4bff-baeb-62452b5cd4e6,2,TheFaultInOurStars_000.mp4,5,Maintenance_Block,Clip1_Stimulus,1775937751994,1775937768799,3,2,3,2,,,,,2026-04-11 20:03:19.089331+00:00,Q4,1,5,100.0,0.12,True
1d13c35a-d439-4899-b655-d4a1235c3d53,2,AboutTime_000.mp4,6,Maintenance_Block,Clip2_Target,1775937799306,1775937808293,3,1,3,1,,,,,2026-04-11 20:03:40.049651+00:00,Q4,1,5,100.0,0.12,True
40f01a66-c010-4745-81fd-c65fe5e1ded5,2,LadyBird_056.mp4,7,Hyp9_Maintenance_Block,Clip1_Stimulus,1775937820193,1775937854696,3,1,3,2,,,,,2026-04-11 20:04:23.742018+00:00,Q1,1,5,99.5,0.12,True
b33f8236-59fd-450a-a942-18df65238a17,2,TheTheoryOfEverything_040.mp4,8,Hyp9_Maintenance_Block,Clip2_Target,1775937863920,1775937881716,3,3,3,2,,,,,2026-04-11 20:04:49.358182+00:00,Q4,1,5,99.0,0.12,True
7a6cc3a8-0ccf-446c-945a-44f33270536b,2,TheFaultInOurStars_006.mp4,9,Drift_Block,Clip1_Stimulus,1775937889517,1775937926136,2,4,3,4,,,,,2026-04-11 20:05:36.706274+00:00,Q2,1,1,98.5,0.12,True
45521d50-de42-4c7d-b8a2-f35eb1090df9,2,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775937936831,1775937942091,2,2,2,2,,,,,2026-04-11 20:05:53.184868+00:00,Q4,1,5,98.0,0.12,True
74a76918-cc2b-40aa-bfba-218031b02157,2,LadyBird_003.mp4,11,Drift_Block,Clip1_Stimulus,1775937953316,1775937978558,2,4,4,2,,,,,2026-04-11 20:06:25.763466+00:00,Q2,1,5,98.5,0.12,True
e00b002a-4b2c-4f27-9248-6bf997a9d3b7,2,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775937985880,1775938000642,4,2,4,1,,,,,2026-04-11 20:06:49.214786+00:00,Q4,1,5,99.0,0.12,True
ad275ddd-15ca-4968-8adf-9103b77c3176,2,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775938009328,1775938014530,3,3,3,3,,,,,2026-04-11 20:07:00.247414+00:00,Q1,1,5,99.0,0.12,True
88e2483d-6a00-4f34-9723-39b74d61a830,2,TheFaultInOurStars_033.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775938020385,1775938060005,3,2,2,2,,,,,2026-04-11 20:07:50.172837+00:00,Q4,1,5,100.0,0.13,True
5986a42b-49e7-4ad7-b4fd-401f25701084,11,TheFaultInOurStars_006.mp4,3,Drift_Block,Clip1_Stimulus,1775938754264,1775938791258,3,3,4,3,,,,,2026-04-11 20:20:18.701756+00:00,Q2,1,5,180.0,0.25,True
1ad621c9-0b94-45b5-84a6-509996a968dd,11,TheBlindSide_009.mp4,4,Drift_Block,Clip2_Target,1775938818921,1775938824562,3,3,3,3,,,,,2026-04-11 20:20:27.645389+00:00,Q4,1,5,182.0,0.25,True
33a74f6a-3764-41dc-a1b3-a60fe806e4bf,11,TheBlindSide_012.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775938827887,1775938842014,5,4,5,4,,,,,2026-04-11 20:20:56.155023+00:00,Q0,1,5,182.0,0.25,True
06cf0f8f-e8a0-42df-bd5f-2386243b1a53,11,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775938856453,1775938896188,5,3,5,4,,,,,2026-04-11 20:21:45.958682+00:00,Q4,1,5,180.5,0.25,True
6e0d0f9f-30a3-4f28-8c70-8826e6d1e572,11,TheBlindSide_001.mp4,7,Hyp9_Transition_Block,Clip1_Stimulus,1775938906223,1775938918083,2,2,3,3,,,,,2026-04-11 20:22:12.120318+00:00,Q2,1,5,179.0,0.25,True
481c217c-9006-4673-9b78-ce84316203e9,11,LadyBird_056.mp4,8,Hyp9_Transition_Block,Clip2_Target,1775938932337,1775938966115,4,3,5,3,,,,,2026-04-11 20:22:50.802831+00:00,Q1,1,5,179.0,0.24,True
715f0b73-9ad9-4187-85ac-b491c17bc729,11,Gifted_045.mp4,9,Drift_Block,Clip1_Stimulus,1775938971048,1775938980092,2,2,2,2,,,,,2026-04-11 20:23:08.142082+00:00,Q3,1,5,177.5,0.24,True
c9e1db66-674e-4549-85f2-5e0770afd96c,11,Gifted_041.mp4,10,Drift_Block,Clip2_Target,1775938988461,1775938994876,4,3,4,3,,,,,2026-04-11 20:23:21.076732+00:00,Q4,1,5,176.0,0.24,True
54de39c4-aa7a-4b4c-b490-9fbaf9df9d1d,11,Wonder_120.mp4,11,Maintenance_Block,Clip1_Stimulus,1775939001360,1775939022116,5,5,5,5,,,,,2026-04-11 20:23:51.912605+00:00,Q4,1,5,176.0,0.24,True
adb05a62-8bf4-47bd-8499-1f86cf7e1d75,11,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775939032185,1775939046455,4,4,4,4,,,,,2026-04-11 20:24:14.712643+00:00,Q4,1,5,176.5,0.24,True
bfa711c2-2ac8-484d-8320-62349bed99ef,11,TheFaultInOurStars_000.mp4,13,Maintenance_Block,Clip1_Stimulus,1775939055013,1775939071281,4,3,4,3,,,,,2026-04-11 20:24:38.874079+00:00,Q4,1,5,177.0,0.24,True
aeabd8c1-0072-40ca-bb7a-621d713ce309,11,AboutTime_000.mp4,14,Maintenance_Block,Clip2_Target,1775939079187,1775939087706,3,2,3,1,,,,,2026-04-11 20:24:53.813816+00:00,Q4,1,5,177.0,0.24,True
8d0d0298-e779-467c-b110-e7ab54513587,14,TheTheoryOfEverything_040.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775939846289,1775939863378,4,2,4,2,,,,,2026-04-11 20:38:01.618346+00:00,Q4,1,5,174.0,0.71,True
139af82b-8371-47da-803f-ed9f05417f8c,14,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775939881024,1775939915486,4,4,4,2,,,,,2026-04-11 20:38:56.650301+00:00,Q1,2,4,91.0,0.6,True
4957aec2-0d43-47d9-a296-d52e8bb33453,14,TheFaultInOurStars_006.mp4,5,Drift_Block,Clip1_Stimulus,1775939936106,1775939972624,2,2,3,4,,,,,2026-04-11 20:39:56.364142+00:00,Q2,3,3,89.5,0.58,True
339db475-7267-44dd-99a6-5444ec553b15,14,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775939995812,1775940001407,3,2,4,4,,,,,2026-04-11 20:40:18.075194+00:00,Q4,3,3,89.0,0.55,True
8610f4b0-3ea8-4a27-9aeb-fd6a08ce12d4,14,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775940017503,1775940024733,4,3,3,4,,,,,2026-04-11 20:40:52.891718+00:00,Q3,2,4,90.0,0.54,True
33581cd9-67f4-4916-ae8a-322798561274,14,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775940052333,1775940058944,4,2,4,2,,,,,2026-04-11 20:41:12.746606+00:00,Q4,2,4,90.0,0.54,True
c15152c9-c462-4fd6-b056-dbf7c60ea0be,14,AboutTime_000.mp4,9,Maintenance_Block,Clip1_Stimulus,1775940072197,1775940080933,4,4,2,2,,,,,2026-04-11 20:42:20.035049+00:00,Q4,3,3,91.0,0.5,True
477ceea4-c505-473c-ab12-4829280db2e2,14,Wonder_120.mp4,10,Maintenance_Block,Clip2_Target,1775940139481,1775940160093,5,1,4,2,,,,,2026-04-11 20:42:53.692092+00:00,Q4,1,4,97.0,0.48,True
9f5cd9d8-6bdd-49e7-afc7-7713848aa60e,14,TheFaultInOurStars_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775940173173,1775940190618,4,2,4,2,,,,,2026-04-11 20:48:33.075668+00:00,Q4,2,4,95.0,0.475,True
2c75ef38-8fb9-40f9-8fbc-70d41abfc268,14,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775940511958,1775940526587,4,4,4,2,,,,,2026-04-11 20:49:25.311042+00:00,Q4,2,4,96.0,0.74,True
77289ac1-b68c-4f4c-8ca0-7ed098ff0602,14,LadyBird_019.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775940564090,1775940568346,2,4,4,2,,,,,2026-04-11 20:52:08.922545+00:00,Q1,3,2,,0.74,True
8661455a-4656-4617-9afb-356cd15b3703,14,TheBlindSide_012.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775940727815,1775940742462,4,4,4,4,,,,,2026-04-11 20:52:32.559796+00:00,Q0,2,4,100.0,0.9,True
